"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"41" "MDD" 0.26 0.82 100 1914 16 14301 "SYT2,ADARB1,IGLON5,YPEL3,GABRA1,TPGS2,ADRA1D,PHYHIPL,TENM2,ZFHX3,DNM3,UGP2,UQCRC1,TRPC3,ELFN1,SEZ6" "x3_top100fdr" "gwas" 1
"42" "Panic" 0.28 0.82 100 47 1 14301 "ATP2B2" "x3_top100fdr" "gwas" 1
"43" "SCZ" 0.32 0.82 100 408 4 14301 "DNM3,SV2A,GRM1,SRPK2" "x3_top100fdr" "gwas" 1
"44" "OCD" 0.58 1 100 276 2 14301 "NRXN3,YPEL3" "x3_top100fdr" "gwas" 1
"45" "OUD" 0.7 1 100 171 1 14301 "UQCRC1" "x3_top100fdr" "gwas" 1
"46" "AD" 0.89 1 100 317 1 14301 "YPEL3" "x3_top100fdr" "gwas" 1
"47" "ADHD" 1 1 100 121 0 14301 "" "x3_top100fdr" "gwas" 1
"48" "AUD" 1 1 100 25 0 14301 "" "x3_top100fdr" "gwas" 1
"49" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x3_top100fdr" "gwas" 1
"50" "PTSD" 1 1 100 37 0 14301 "" "x3_top100fdr" "gwas" 1
"51" "Lefthanded" 1 1 100 33 0 14301 "" "x3_top100fdr" "gwas" 1
"52" "BIP" 1 1 100 151 0 14301 "" "x3_top100fdr" "gwas" 1
"53" "GAD" 1 1 100 24 0 14301 "" "x3_top100fdr" "gwas" 1
"54" "TS" 1 1 100 34 0 14301 "" "x3_top100fdr" "gwas" 1
"55" "NDD" 0.13 1 100 1068 11 14301 "AP1S2,ASAH1,BCAP31,P4HB,TSPAN7,TH,ACTG1,EBF3,CTSD,SIM1,OXR1" "x4_top100fdr" "gwas" 1
"56" "Panic" 0.28 1 100 47 1 14301 "PTBP3" "x4_top100fdr" "gwas" 1
"57" "OCD" 0.3 1 100 276 3 14301 "SLC16A6,ASAP1,HSPA5" "x4_top100fdr" "gwas" 1
"58" "MDD" 0.47 1 100 1914 14 14301 "OXR1,DNAJB9,CAPRIN2,ASAP1,NMB,CNGA3,ATP2C1,SIM1,HGF,DCTN2,PCDH8,PGF,ACYP1,TRAPPC1" "x4_top100fdr" "gwas" 1
"59" "ASD" 0.63 1 100 918 6 14301 "AP1S2,DNER,EBF3,OXT,SND1,TSPAN7" "x4_top100fdr" "gwas" 1
"60" "AD" 0.65 1 100 317 2 14301 "CCND3,CD55" "x4_top100fdr" "gwas" 1
"61" "BIP" 0.66 1 100 151 1 14301 "NMB" "x4_top100fdr" "gwas" 1
"62" "SCZ" 0.78 1 100 408 2 14301 "NMB,SND1" "x4_top100fdr" "gwas" 1
"63" "ADHD" 1 1 100 121 0 14301 "" "x4_top100fdr" "gwas" 1
"64" "AUD" 1 1 100 25 0 14301 "" "x4_top100fdr" "gwas" 1
"65" "OUD" 1 1 100 171 0 14301 "" "x4_top100fdr" "gwas" 1
"66" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x4_top100fdr" "gwas" 1
"67" "PTSD" 1 1 100 37 0 14301 "" "x4_top100fdr" "gwas" 1
"68" "Anorexia" 1 1 100 62 0 14301 "" "x4_top100fdr" "gwas" 1
"69" "Lefthanded" 1 1 100 33 0 14301 "" "x4_top100fdr" "gwas" 1
"70" "GAD" 1 1 100 24 0 14301 "" "x4_top100fdr" "gwas" 1
"71" "TS" 1 1 100 34 0 14301 "" "x4_top100fdr" "gwas" 1
"72" "BMI" 1 1 100 61 0 14301 "" "x4_top100fdr" "gwas" 1
"73" "ASD" 0.0017 0.031 100 918 15 14301 "MACROD2,ANK2,ARF3,CACNA2D1,CDH13,CELF2,GALNT2,GRIA3,ITPR1,MAOA,MRTFB,PLCB1,PSD3,RBFOX1,SEMA5A" "x5_top100fdr" "gwas" 0.171789473684211
"74" "Panic" 0.043 0.38 100 47 2 14301 "SERPINI1,NR2F2" "x5_top100fdr" "gwas" 0.724210526315789
"75" "SCZ" 0.16 0.94 100 408 5 14301 "GRIA3,DOC2A,NRGN,PTK2B,SNCA" "x5_top100fdr" "gwas" 1
"76" "TS" 0.21 0.96 100 34 1 14301 "PCDH7" "x5_top100fdr" "gwas" 1
"77" "MDD" 0.47 1 100 1914 14 14301 "GPR155,SNCA,TMEM163,DOC2A,DGCR2,NCALD,CDK17,RBFOX1,PPP3CA,LRP11,CDH13,TEF,GALNT2,NR5A1" "x5_top100fdr" "gwas" 1
"78" "NDD" 0.63 1 100 1068 7 14301 "PLCB1,GRIA3,ITPR1,MAOA,PPP3CA,MAPK1,CELF2" "x5_top100fdr" "gwas" 1
"79" "AD" 0.65 1 100 317 2 14301 "DOC2A,PTK2B" "x5_top100fdr" "gwas" 1
"80" "OUD" 0.7 1 100 171 1 14301 "DOC2A" "x5_top100fdr" "gwas" 1
"81" "OCD" 0.86 1 100 276 1 14301 "TEF" "x5_top100fdr" "gwas" 1
"82" "ADHD" 1 1 100 121 0 14301 "" "x5_top100fdr" "gwas" 1
"83" "AUD" 1 1 100 25 0 14301 "" "x5_top100fdr" "gwas" 1
"84" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x5_top100fdr" "gwas" 1
"85" "PTSD" 1 1 100 37 0 14301 "" "x5_top100fdr" "gwas" 1
"86" "Anorexia" 1 1 100 62 0 14301 "" "x5_top100fdr" "gwas" 1
"87" "Lefthanded" 1 1 100 33 0 14301 "" "x5_top100fdr" "gwas" 1
"88" "BIP" 1 1 100 151 0 14301 "" "x5_top100fdr" "gwas" 1
"89" "GAD" 1 1 100 24 0 14301 "" "x5_top100fdr" "gwas" 1
"90" "BMI" 1 1 100 61 0 14301 "" "x5_top100fdr" "gwas" 1
"91" "Panic" 0.043 0.5 100 47 2 14301 "SERPINI1,NR2F2" "x6_top100fdr" "gwas" 0.724210526315789
"92" "ASD" 0.056 0.5 100 918 11 14301 "MACROD2,ANK2,ARF3,CACNA2D1,CDH13,CELF2,METTL26,MRTFB,PSD3,RBFOX1,SEMA5A" "x6_top100fdr" "gwas" 0.773525179856115
"93" "TS" 0.21 1 100 34 1 14301 "PCDH7" "x6_top100fdr" "gwas" 1
"94" "SCZ" 0.55 1 100 408 3 14301 "NRGN,PTK2B,SNCA" "x6_top100fdr" "gwas" 1
"95" "ADHD" 0.57 1 100 121 1 14301 "BDNF" "x6_top100fdr" "gwas" 1
"96" "OCD" 0.58 1 100 276 2 14301 "TEF,NOS1" "x6_top100fdr" "gwas" 1
"97" "MDD" 0.59 1 100 1914 13 14301 "RPRML,SNCA,TMEM163,NCALD,CDK17,RBFOX1,PPP3CA,GLCE,CDH13,TEF,CD8B,NR5A1,BDNF" "x6_top100fdr" "gwas" 1
"98" "AD" 0.65 1 100 317 2 14301 "DDX54,PTK2B" "x6_top100fdr" "gwas" 1
"99" "BIP" 0.66 1 100 151 1 14301 "MMD" "x6_top100fdr" "gwas" 1
"100" "NDD" 0.95 1 100 1068 4 14301 "PPP3CA,RHOBTB2,MAPK1,CELF2" "x6_top100fdr" "gwas" 1
"101" "AUD" 1 1 100 25 0 14301 "" "x6_top100fdr" "gwas" 1
"102" "OUD" 1 1 100 171 0 14301 "" "x6_top100fdr" "gwas" 1
"103" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x6_top100fdr" "gwas" 1
"104" "PTSD" 1 1 100 37 0 14301 "" "x6_top100fdr" "gwas" 1
"105" "Anorexia" 1 1 100 62 0 14301 "" "x6_top100fdr" "gwas" 1
"106" "Lefthanded" 1 1 100 33 0 14301 "" "x6_top100fdr" "gwas" 1
"107" "GAD" 1 1 100 24 0 14301 "" "x6_top100fdr" "gwas" 1
"108" "BMI" 1 1 100 61 0 14301 "" "x6_top100fdr" "gwas" 1
"109" "ASD" 0.11 1 100 918 10 14301 "PKP4,ST18,BAZ2B,BCAS1,DNAH17,ERBIN,ERMN,GPR37,MAP4K4,PTPN11" "x7_top100fdr" "gwas" 0.964383561643836
"110" "ADHD" 0.21 1 100 121 2 14301 "ELOVL1,TMEM125" "x7_top100fdr" "gwas" 1
"111" "BMI" 0.35 1 100 61 1 14301 "SLC5A11" "x7_top100fdr" "gwas" 1
"112" "BIP" 0.66 1 100 151 1 14301 "CAPN3" "x7_top100fdr" "gwas" 1
"113" "SCZ" 0.78 1 100 408 2 14301 "DYNC1LI2,ELOVL1" "x7_top100fdr" "gwas" 1
"114" "OCD" 0.86 1 100 276 1 14301 "RAPGEF5" "x7_top100fdr" "gwas" 1
"115" "MDD" 0.93 1 100 1914 9 14301 "PLEKHB1,BAZ2B,ARHGAP21,RAPGEF5,RHOBTB3,S1PR5,ANKIB1,PKP4,HSPA2" "x7_top100fdr" "gwas" 1
"116" "NDD" 0.98 1 100 1068 3 14301 "GCSH,PLP1,TMEM63A" "x7_top100fdr" "gwas" 1
"117" "AUD" 1 1 100 25 0 14301 "" "x7_top100fdr" "gwas" 1
"118" "OUD" 1 1 100 171 0 14301 "" "x7_top100fdr" "gwas" 1
"119" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x7_top100fdr" "gwas" 1
"120" "PTSD" 1 1 100 37 0 14301 "" "x7_top100fdr" "gwas" 1
"121" "AD" 1 1 100 317 0 14301 "" "x7_top100fdr" "gwas" 1
"122" "Anorexia" 1 1 100 62 0 14301 "" "x7_top100fdr" "gwas" 1
"123" "Lefthanded" 1 1 100 33 0 14301 "" "x7_top100fdr" "gwas" 1
"124" "GAD" 1 1 100 24 0 14301 "" "x7_top100fdr" "gwas" 1
"125" "Panic" 1 1 100 47 0 14301 "" "x7_top100fdr" "gwas" 1
"126" "TS" 1 1 100 34 0 14301 "" "x7_top100fdr" "gwas" 1
"127" "PTSD" 0.028 0.5 100 37 2 14301 "SELENOH,FAM120AOS" "x8_top100fdr" "gwas" 0.578064516129032
"128" "GAD" 0.16 1 100 24 1 14301 "ESR1" "x8_top100fdr" "gwas" 1
"129" "OCD" 0.3 1 100 276 3 14301 "SPCS1,SELENOH,PRG4" "x8_top100fdr" "gwas" 1
"130" "OUD" 0.34 1 100 171 2 14301 "KLHDC8B,IFI6" "x8_top100fdr" "gwas" 1
"131" "Anorexia" 0.35 1 100 62 1 14301 "KLHDC8B" "x8_top100fdr" "gwas" 1
"132" "MDD" 0.47 1 100 1914 14 14301 "FAM120AOS,MRPL33,KIAA1324,POFUT2,C12orf65,HAX1,KLHDC8B,TMEM155,ESR1,ZMYND8,ECEL1,LSM5,PBX3,DDIT3" "x8_top100fdr" "gwas" 1
"133" "ADHD" 0.57 1 100 121 1 14301 "VGLL3" "x8_top100fdr" "gwas" 1
"134" "BIP" 0.66 1 100 151 1 14301 "SPCS1" "x8_top100fdr" "gwas" 1
"135" "SCZ" 0.78 1 100 408 2 14301 "FAM120AOS,MRPL33" "x8_top100fdr" "gwas" 1
"136" "ASD" 0.89 1 100 918 4 14301 "ATP1A1,HNRNPK,SLC6A3,ZMYND8" "x8_top100fdr" "gwas" 1
"137" "AD" 0.89 1 100 317 1 14301 "CD46" "x8_top100fdr" "gwas" 1
"138" "NDD" 0.98 1 100 1068 3 14301 "SLC6A3,ATP1A1,HNRNPK" "x8_top100fdr" "gwas" 1
"139" "AUD" 1 1 100 25 0 14301 "" "x8_top100fdr" "gwas" 1
"140" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x8_top100fdr" "gwas" 1
"141" "Lefthanded" 1 1 100 33 0 14301 "" "x8_top100fdr" "gwas" 1
"142" "Panic" 1 1 100 47 0 14301 "" "x8_top100fdr" "gwas" 1
"143" "TS" 1 1 100 34 0 14301 "" "x8_top100fdr" "gwas" 1
"144" "BMI" 1 1 100 61 0 14301 "" "x8_top100fdr" "gwas" 1
"145" "Anorexia" 0.0093 0.17 100 62 3 14301 "PRKAR2A,IMPDH2,TMEM107" "x9_top100fdr" "gwas" 0.343384615384615
"146" "TS" 0.21 1 100 34 1 14301 "PRKAR2A" "x9_top100fdr" "gwas" 1
"147" "OUD" 0.34 1 100 171 2 14301 "PRKAR2A,IMPDH2" "x9_top100fdr" "gwas" 1
"148" "MDD" 0.47 1 100 1914 14 14301 "TMEM107,MOK,MVK,CENPW,LETM2,RRP1,CHCHD5,ATG7,CEP89,AVIL,HARS2,PRKAR2A,IMPDH2,BHMT2" "x9_top100fdr" "gwas" 1
"149" "SCZ" 0.55 1 100 408 3 14301 "DGKI,HARS2,LETM2" "x9_top100fdr" "gwas" 1
"150" "OCD" 0.58 1 100 276 2 14301 "TMEM107,PRKAR2A" "x9_top100fdr" "gwas" 1
"151" "NDD" 0.77 1 100 1068 6 14301 "HEXB,GLB1,SCO1,NANS,PLPBP,CAD" "x9_top100fdr" "gwas" 1
"152" "AD" 0.89 1 100 317 1 14301 "SLC2A4RG" "x9_top100fdr" "gwas" 1
"153" "ADHD" 1 1 100 121 0 14301 "" "x9_top100fdr" "gwas" 1
"154" "ASD" 1 1 100 918 1 14301 "P4HA2" "x9_top100fdr" "gwas" 1
"155" "AUD" 1 1 100 25 0 14301 "" "x9_top100fdr" "gwas" 1
"156" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x9_top100fdr" "gwas" 1
"157" "PTSD" 1 1 100 37 0 14301 "" "x9_top100fdr" "gwas" 1
"158" "Lefthanded" 1 1 100 33 0 14301 "" "x9_top100fdr" "gwas" 1
"159" "BIP" 1 1 100 151 0 14301 "" "x9_top100fdr" "gwas" 1
"160" "GAD" 1 1 100 24 0 14301 "" "x9_top100fdr" "gwas" 1
"161" "Panic" 1 1 100 47 0 14301 "" "x9_top100fdr" "gwas" 1
"162" "BMI" 1 1 100 61 0 14301 "" "x9_top100fdr" "gwas" 1
"163" "OCD" 0.013 0.22 100 276 6 14301 "PCMTD2,NRXN3,TIPRL,BEX4,SEMA6D,LRFN5" "x10_top100fdr" "gwas" 0.40258064516129
"164" "SCZ" 0.024 0.22 100 408 7 14301 "BRD8,CHRNA3,CISD2,DLX1,PCDH17,PJA1,SRPK2" "x10_top100fdr" "gwas" 0.535813953488372
"165" "Panic" 0.043 0.24 100 47 2 14301 "DLX1,PCDH17" "x10_top100fdr" "gwas" 0.724210526315789
"166" "ADHD" 0.053 0.24 100 121 3 14301 "SEMA6D,CISD2,EPS8L2" "x10_top100fdr" "gwas" 0.762352941176471
"167" "ASD" 0.19 0.69 100 918 9 14301 "DDC,DLX6,HECTD4,LRFN5,MTOR,NRXN3,RAB2A,SLC7A3,UBE3A" "x10_top100fdr" "gwas" 1
"168" "MDD" 0.26 0.78 100 1914 16 14301 "SCAMP1,LRFN5,BRD8,NKIRAS1,EPS8L2,SEMA6D,SATB2-AS1,TRIM32,LHX9,DLX1,SCOC,PRDM13,LPL,DNAJC9,ETNK1,SEZ6" "x10_top100fdr" "gwas" 1
"169" "NDD" 0.33 0.85 100 1068 9 14301 "TRIM32,DDC,ARL6,GCH1,CHRNA4,UBE3A,MTOR,CISD2,IQSEC1" "x10_top100fdr" "gwas" 1
"170" "BIP" 0.66 1 100 151 1 14301 "CERS6" "x10_top100fdr" "gwas" 1
"171" "AD" 0.89 1 100 317 1 14301 "APP" "x10_top100fdr" "gwas" 1
"172" "AUD" 1 1 100 25 0 14301 "" "x10_top100fdr" "gwas" 1
"173" "OUD" 1 1 100 171 0 14301 "" "x10_top100fdr" "gwas" 1
"174" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x10_top100fdr" "gwas" 1
"175" "PTSD" 1 1 100 37 0 14301 "" "x10_top100fdr" "gwas" 1
"176" "Anorexia" 1 1 100 62 0 14301 "" "x10_top100fdr" "gwas" 1
"177" "Lefthanded" 1 1 100 33 0 14301 "" "x10_top100fdr" "gwas" 1
"178" "GAD" 1 1 100 24 0 14301 "" "x10_top100fdr" "gwas" 1
"179" "TS" 1 1 100 34 0 14301 "" "x10_top100fdr" "gwas" 1
"180" "BMI" 1 1 100 61 0 14301 "" "x10_top100fdr" "gwas" 1
"181" "SCZ" 0.16 1 100 408 5 14301 "ELOVL1,IPO13,PPP1R16B,SOX2-OT,STRN" "x11_top100fdr" "gwas" 1
"182" "ADHD" 0.21 1 100 121 2 14301 "ELOVL1,IPO13" "x11_top100fdr" "gwas" 1
"183" "Panic" 0.28 1 100 47 1 14301 "DYNC1I2" "x11_top100fdr" "gwas" 1
"184" "BMI" 0.35 1 100 61 1 14301 "SLC5A11" "x11_top100fdr" "gwas" 1
"185" "BIP" 0.66 1 100 151 1 14301 "MYRF" "x11_top100fdr" "gwas" 1
"186" "NDD" 0.77 1 100 1068 6 14301 "PLP1,TMEM165,PACS2,RNF13,DYNC1I2,TMEM63A" "x11_top100fdr" "gwas" 1
"187" "MDD" 0.8 1 100 1914 11 14301 "DYNC1I2,TMEM165,GLTP,CHADL,ARHGAP21,LARP6,RAPGEF5,TTLL7,MYRF,WIPF1,MVB12B" "x11_top100fdr" "gwas" 1
"188" "OCD" 0.86 1 100 276 1 14301 "RAPGEF5" "x11_top100fdr" "gwas" 1
"189" "AD" 0.89 1 100 317 1 14301 "SORT1" "x11_top100fdr" "gwas" 1
"190" "ASD" 0.99 1 100 918 2 14301 "GPR37,PACS2" "x11_top100fdr" "gwas" 1
"191" "AUD" 1 1 100 25 0 14301 "" "x11_top100fdr" "gwas" 1
"192" "OUD" 1 1 100 171 0 14301 "" "x11_top100fdr" "gwas" 1
"193" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x11_top100fdr" "gwas" 1
"194" "PTSD" 1 1 100 37 0 14301 "" "x11_top100fdr" "gwas" 1
"195" "Anorexia" 1 1 100 62 0 14301 "" "x11_top100fdr" "gwas" 1
"196" "Lefthanded" 1 1 100 33 0 14301 "" "x11_top100fdr" "gwas" 1
"197" "GAD" 1 1 100 24 0 14301 "" "x11_top100fdr" "gwas" 1
"198" "TS" 1 1 100 34 0 14301 "" "x11_top100fdr" "gwas" 1
"199" "OCD" 0.13 1 100 276 4 14301 "DSP,SERPING1,FOXP1,TFPI" "x12_top100fdr" "gwas" 1
"200" "AD" 0.18 1 100 317 4 14301 "CNN2,HLA-B,PCOLCE,TNXB" "x12_top100fdr" "gwas" 1
"201" "BIP" 0.28 1 100 151 2 14301 "STAB1,SLPI" "x12_top100fdr" "gwas" 1
"202" "Anorexia" 0.35 1 100 62 1 14301 "FOXP1" "x12_top100fdr" "gwas" 1
"203" "SCZ" 0.55 1 100 408 3 14301 "ESAM,FOXP1,RPL13" "x12_top100fdr" "gwas" 1
"204" "ADHD" 0.57 1 100 121 1 14301 "FOXP1" "x12_top100fdr" "gwas" 1
"205" "OUD" 0.7 1 100 171 1 14301 "SERPING1" "x12_top100fdr" "gwas" 1
"206" "NDD" 0.95 1 100 1068 4 14301 "FLNA,SLC2A1,LAMC3,FOXP1" "x12_top100fdr" "gwas" 1
"207" "ASD" 0.96 1 100 918 3 14301 "FOXP1,HLA-B,PTPRB" "x12_top100fdr" "gwas" 1
"208" "MDD" 0.97 1 100 1914 8 14301 "PNRC1,ISLR,NET1,SERPING1,STAB1,FOXP1,CFH,TPM1" "x12_top100fdr" "gwas" 1
"209" "AUD" 1 1 100 25 0 14301 "" "x12_top100fdr" "gwas" 1
"210" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x12_top100fdr" "gwas" 1
"211" "PTSD" 1 1 100 37 0 14301 "" "x12_top100fdr" "gwas" 1
"212" "Lefthanded" 1 1 100 33 0 14301 "" "x12_top100fdr" "gwas" 1
"213" "GAD" 1 1 100 24 0 14301 "" "x12_top100fdr" "gwas" 1
"214" "Panic" 1 1 100 47 0 14301 "" "x12_top100fdr" "gwas" 1
"215" "TS" 1 1 100 34 0 14301 "" "x12_top100fdr" "gwas" 1
"216" "BMI" 1 1 100 61 0 14301 "" "x12_top100fdr" "gwas" 1
"217" "OUD" 0.12 0.92 100 171 3 14301 "KLHDC8B,TMA7,APOC1" "x13_top100fdr" "gwas" 1
"218" "GAD" 0.16 0.92 100 24 1 14301 "ESR1" "x13_top100fdr" "gwas" 1
"219" "ADHD" 0.21 0.92 100 121 2 14301 "LSM6,VGLL3" "x13_top100fdr" "gwas" 1
"220" "PTSD" 0.23 0.92 100 37 1 14301 "SELENOH" "x13_top100fdr" "gwas" 1
"221" "BIP" 0.28 0.92 100 151 2 14301 "SPCS1,MRPS33" "x13_top100fdr" "gwas" 1
"222" "Anorexia" 0.35 0.92 100 62 1 14301 "KLHDC8B" "x13_top100fdr" "gwas" 1
"223" "MDD" 0.36 0.92 100 1914 15 14301 "MRPL33,TMA7,MRPS33,TRMT112,DZIP3,MRPL34,KLHDC8B,TMEM155,ESR1,ECEL1,NDUFC1,LSM5,PBX3,DDIT3,TDRD9" "x13_top100fdr" "gwas" 1
"224" "SCZ" 0.55 1 100 408 3 14301 "MRPL33,OPRD1,TDRD9" "x13_top100fdr" "gwas" 1
"225" "OCD" 0.58 1 100 276 2 14301 "SPCS1,SELENOH" "x13_top100fdr" "gwas" 1
"226" "AD" 0.89 1 100 317 1 14301 "APOC1" "x13_top100fdr" "gwas" 1
"227" "NDD" 0.98 1 100 1068 3 14301 "PCBD1,HNRNPK,COX16" "x13_top100fdr" "gwas" 1
"228" "ASD" 1 1 100 918 1 14301 "HNRNPK" "x13_top100fdr" "gwas" 1
"229" "AUD" 1 1 100 25 0 14301 "" "x13_top100fdr" "gwas" 1
"230" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x13_top100fdr" "gwas" 1
"231" "Lefthanded" 1 1 100 33 0 14301 "" "x13_top100fdr" "gwas" 1
"232" "Panic" 1 1 100 47 0 14301 "" "x13_top100fdr" "gwas" 1
"233" "TS" 1 1 100 34 0 14301 "" "x13_top100fdr" "gwas" 1
"234" "BMI" 1 1 100 61 0 14301 "" "x13_top100fdr" "gwas" 1
"235" "CannabisUseDisorder" 0.061 0.77 100 9 1 14301 "CLU" "x14_top100fdr" "gwas" 0.807724137931034
"236" "BIP" 0.089 0.77 100 151 3 14301 "FADS2,FADS1,PLEC" "x14_top100fdr" "gwas" 0.876307692307692
"237" "OCD" 0.13 0.77 100 276 4 14301 "AQP4,HIPK1,LPIN1,TOB1" "x14_top100fdr" "gwas" 1
"238" "AD" 0.18 0.82 100 317 4 14301 "PLCD3,CLU,PLEC,SCARA3" "x14_top100fdr" "gwas" 1
"239" "OUD" 0.34 0.92 100 171 2 14301 "DAG1,WDR38" "x14_top100fdr" "gwas" 1
"240" "Anorexia" 0.35 0.92 100 62 1 14301 "DAG1" "x14_top100fdr" "gwas" 1
"241" "MDD" 0.36 0.92 100 1914 15 14301 "FADS1,FADS2,ATP13A4,PLTP,OSGIN2,NEBL,SELENBP1,CDK2AP1,DAG1,ENO1,PRDX6,ITGA6,WDR38,NSMF,APLNR" "x14_top100fdr" "gwas" 1
