"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"25" "AUD" 1 1 50 25 0 14351 "" "x2_top100fdr" "gwas" 1
"26" "OUD" 1 1 50 171 0 14351 "" "x2_top100fdr" "gwas" 1
"27" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x2_top100fdr" "gwas" 1
"28" "PTSD" 1 1 50 37 0 14351 "" "x2_top100fdr" "gwas" 1
"29" "AD" 1 1 50 317 0 14351 "" "x2_top100fdr" "gwas" 1
"30" "Anorexia" 1 1 50 62 0 14351 "" "x2_top100fdr" "gwas" 1
"31" "Lefthanded" 1 1 50 33 0 14351 "" "x2_top100fdr" "gwas" 1
"32" "BIP" 1 1 50 151 0 14351 "" "x2_top100fdr" "gwas" 1
"33" "OCD" 1 1 50 276 0 14351 "" "x2_top100fdr" "gwas" 1
"34" "GAD" 1 1 50 24 0 14351 "" "x2_top100fdr" "gwas" 1
"35" "TS" 1 1 50 34 0 14351 "" "x2_top100fdr" "gwas" 1
"36" "BMI" 1 1 50 61 0 14351 "" "x2_top100fdr" "gwas" 1
"37" "ASD" 0.039 0.7 50 918 7 14351 "ARX,ATP2B2,EFR3A,GABRB2,NRXN3,SCN1A,SLC6A1" "x3_top100fdr" "gwas" 0.4992
"38" "Panic" 0.15 0.86 50 47 1 14351 "ATP2B2" "x3_top100fdr" "gwas" 1
"39" "NDD" 0.17 0.86 50 1068 6 14351 "ARX,SCN1A,SLC6A1,GRM1,GABRB2,UGP2" "x3_top100fdr" "gwas" 1
"40" "BMI" 0.19 0.86 50 61 1 14351 "FNDC5" "x3_top100fdr" "gwas" 1
"41" "SCZ" 0.42 1 50 408 2 14351 "SV2A,GRM1" "x3_top100fdr" "gwas" 1
"42" "MDD" 0.51 1 50 1914 7 14351 "TPGS2,ADRA1D,PHYHIPL,ZFHX3,UGP2,TRPC3,SEZ6" "x3_top100fdr" "gwas" 1
"43" "OCD" 0.62 1 50 276 1 14351 "NRXN3" "x3_top100fdr" "gwas" 1
"44" "ADHD" 1 1 50 121 0 14351 "" "x3_top100fdr" "gwas" 1
"45" "AUD" 1 1 50 25 0 14351 "" "x3_top100fdr" "gwas" 1
"46" "OUD" 1 1 50 171 0 14351 "" "x3_top100fdr" "gwas" 1
"47" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x3_top100fdr" "gwas" 1
"48" "PTSD" 1 1 50 37 0 14351 "" "x3_top100fdr" "gwas" 1
"49" "AD" 1 1 50 317 0 14351 "" "x3_top100fdr" "gwas" 1
"50" "Anorexia" 1 1 50 62 0 14351 "" "x3_top100fdr" "gwas" 1
"51" "Lefthanded" 1 1 50 33 0 14351 "" "x3_top100fdr" "gwas" 1
"52" "BIP" 1 1 50 151 0 14351 "" "x3_top100fdr" "gwas" 1
"53" "GAD" 1 1 50 24 0 14351 "" "x3_top100fdr" "gwas" 1
"54" "TS" 1 1 50 34 0 14351 "" "x3_top100fdr" "gwas" 1
"55" "NDD" 0.075 1 50 1068 7 14351 "ASAH1,BCAP31,P4HB,TH,EBF3,CTSD,SIM1" "x4_top100fdr" "gwas" 0.778378378378378
"56" "AD" 0.3 1 50 317 2 14351 "CCND3,CD55" "x4_top100fdr" "gwas" 1
"57" "MDD" 0.35 1 50 1914 8 14351 "DNAJB9,CAPRIN2,ASAP1,NMB,ATP2C1,SIM1,DCTN2,ACYP1" "x4_top100fdr" "gwas" 1
"58" "BIP" 0.41 1 50 151 1 14351 "NMB" "x4_top100fdr" "gwas" 1
"59" "SCZ" 0.42 1 50 408 2 14351 "NMB,SND1" "x4_top100fdr" "gwas" 1
"60" "OCD" 0.62 1 50 276 1 14351 "ASAP1" "x4_top100fdr" "gwas" 1
"61" "ASD" 0.84 1 50 918 2 14351 "EBF3,SND1" "x4_top100fdr" "gwas" 1
"62" "ADHD" 1 1 50 121 0 14351 "" "x4_top100fdr" "gwas" 1
"63" "AUD" 1 1 50 25 0 14351 "" "x4_top100fdr" "gwas" 1
"64" "OUD" 1 1 50 171 0 14351 "" "x4_top100fdr" "gwas" 1
"65" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x4_top100fdr" "gwas" 1
"66" "PTSD" 1 1 50 37 0 14351 "" "x4_top100fdr" "gwas" 1
"67" "Anorexia" 1 1 50 62 0 14351 "" "x4_top100fdr" "gwas" 1
"68" "Lefthanded" 1 1 50 33 0 14351 "" "x4_top100fdr" "gwas" 1
"69" "GAD" 1 1 50 24 0 14351 "" "x4_top100fdr" "gwas" 1
"70" "Panic" 1 1 50 47 0 14351 "" "x4_top100fdr" "gwas" 1
"71" "TS" 1 1 50 34 0 14351 "" "x4_top100fdr" "gwas" 1
"72" "BMI" 1 1 50 61 0 14351 "" "x4_top100fdr" "gwas" 1
"73" "ASD" 0.004 0.072 50 918 9 14351 "MACROD2,ARF3,CACNA2D1,CDH13,CELF2,GALNT2,GRIA3,PSD3,SEMA5A" "x5_top100fdr" "gwas" 0.132196721311475
"74" "Panic" 0.15 0.97 50 47 1 14351 "SERPINI1" "x5_top100fdr" "gwas" 1
"75" "SCZ" 0.17 0.97 50 408 3 14351 "GRIA3,NRGN,SNCA" "x5_top100fdr" "gwas" 1
"76" "MDD" 0.22 0.97 50 1914 9 14351 "GPR155,SNCA,TMEM163,CDK17,PPP3CA,CDH13,TEF,GALNT2,NR5A1" "x5_top100fdr" "gwas" 1
"77" "NDD" 0.52 1 50 1068 4 14351 "GRIA3,PPP3CA,MAPK1,CELF2" "x5_top100fdr" "gwas" 1
"78" "OCD" 0.62 1 50 276 1 14351 "TEF" "x5_top100fdr" "gwas" 1
"79" "ADHD" 1 1 50 121 0 14351 "" "x5_top100fdr" "gwas" 1
"80" "AUD" 1 1 50 25 0 14351 "" "x5_top100fdr" "gwas" 1
"81" "OUD" 1 1 50 171 0 14351 "" "x5_top100fdr" "gwas" 1
"82" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x5_top100fdr" "gwas" 1
"83" "PTSD" 1 1 50 37 0 14351 "" "x5_top100fdr" "gwas" 1
"84" "AD" 1 1 50 317 0 14351 "" "x5_top100fdr" "gwas" 1
"85" "Anorexia" 1 1 50 62 0 14351 "" "x5_top100fdr" "gwas" 1
"86" "Lefthanded" 1 1 50 33 0 14351 "" "x5_top100fdr" "gwas" 1
"87" "BIP" 1 1 50 151 0 14351 "" "x5_top100fdr" "gwas" 1
"88" "GAD" 1 1 50 24 0 14351 "" "x5_top100fdr" "gwas" 1
"89" "TS" 1 1 50 34 0 14351 "" "x5_top100fdr" "gwas" 1
"90" "BMI" 1 1 50 61 0 14351 "" "x5_top100fdr" "gwas" 1
"91" "ASD" 0.098 1 50 918 6 14351 "CACNA2D1,CDH13,MRTFB,PSD3,RBFOX1,SEMA5A" "x6_top100fdr" "gwas" 0.901408450704225
"92" "Panic" 0.15 1 50 47 1 14351 "SERPINI1" "x6_top100fdr" "gwas" 1
"93" "SCZ" 0.42 1 50 408 2 14351 "NRGN,SNCA" "x6_top100fdr" "gwas" 1
"94" "MDD" 0.51 1 50 1914 7 14351 "SNCA,TMEM163,RBFOX1,PPP3CA,CDH13,TEF,NR5A1" "x6_top100fdr" "gwas" 1
"95" "OCD" 0.62 1 50 276 1 14351 "TEF" "x6_top100fdr" "gwas" 1
"96" "NDD" 0.9 1 50 1068 2 14351 "PPP3CA,MAPK1" "x6_top100fdr" "gwas" 1
"97" "ADHD" 1 1 50 121 0 14351 "" "x6_top100fdr" "gwas" 1
"98" "AUD" 1 1 50 25 0 14351 "" "x6_top100fdr" "gwas" 1
"99" "OUD" 1 1 50 171 0 14351 "" "x6_top100fdr" "gwas" 1
"100" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x6_top100fdr" "gwas" 1
"101" "PTSD" 1 1 50 37 0 14351 "" "x6_top100fdr" "gwas" 1
"102" "AD" 1 1 50 317 0 14351 "" "x6_top100fdr" "gwas" 1
"103" "Anorexia" 1 1 50 62 0 14351 "" "x6_top100fdr" "gwas" 1
"104" "Lefthanded" 1 1 50 33 0 14351 "" "x6_top100fdr" "gwas" 1
"105" "BIP" 1 1 50 151 0 14351 "" "x6_top100fdr" "gwas" 1
"106" "GAD" 1 1 50 24 0 14351 "" "x6_top100fdr" "gwas" 1
"107" "TS" 1 1 50 34 0 14351 "" "x6_top100fdr" "gwas" 1
"108" "BMI" 1 1 50 61 0 14351 "" "x6_top100fdr" "gwas" 1
"109" "ASD" 0.013 0.24 50 918 8 14351 "PKP4,ST18,BAZ2B,BCAS1,ERMN,GPR37,MAP4K4,PTPN11" "x7_top100fdr" "gwas" 0.24
"110" "ADHD" 0.066 0.6 50 121 2 14351 "ELOVL1,TMEM125" "x7_top100fdr" "gwas" 0.730909090909091
"111" "SCZ" 0.42 1 50 408 2 14351 "DYNC1LI2,ELOVL1" "x7_top100fdr" "gwas" 1
"112" "OCD" 0.62 1 50 276 1 14351 "RAPGEF5" "x7_top100fdr" "gwas" 1
"113" "MDD" 0.81 1 50 1914 5 14351 "BAZ2B,RAPGEF5,RHOBTB3,ANKIB1,PKP4" "x7_top100fdr" "gwas" 1
"114" "NDD" 0.98 1 50 1068 1 14351 "GCSH" "x7_top100fdr" "gwas" 1
"115" "AUD" 1 1 50 25 0 14351 "" "x7_top100fdr" "gwas" 1
"116" "OUD" 1 1 50 171 0 14351 "" "x7_top100fdr" "gwas" 1
"117" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x7_top100fdr" "gwas" 1
"118" "PTSD" 1 1 50 37 0 14351 "" "x7_top100fdr" "gwas" 1
"119" "AD" 1 1 50 317 0 14351 "" "x7_top100fdr" "gwas" 1
"120" "Anorexia" 1 1 50 62 0 14351 "" "x7_top100fdr" "gwas" 1
"121" "Lefthanded" 1 1 50 33 0 14351 "" "x7_top100fdr" "gwas" 1
"122" "BIP" 1 1 50 151 0 14351 "" "x7_top100fdr" "gwas" 1
"123" "GAD" 1 1 50 24 0 14351 "" "x7_top100fdr" "gwas" 1
"124" "Panic" 1 1 50 47 0 14351 "" "x7_top100fdr" "gwas" 1
"125" "TS" 1 1 50 34 0 14351 "" "x7_top100fdr" "gwas" 1
"126" "BMI" 1 1 50 61 0 14351 "" "x7_top100fdr" "gwas" 1
"127" "Anorexia" 0.19 1 50 62 1 14351 "KLHDC8B" "x8_top100fdr" "gwas" 1
"128" "OCD" 0.25 1 50 276 2 14351 "SPCS1,PRG4" "x8_top100fdr" "gwas" 1
"129" "ADHD" 0.35 1 50 121 1 14351 "VGLL3" "x8_top100fdr" "gwas" 1
"130" "BIP" 0.41 1 50 151 1 14351 "SPCS1" "x8_top100fdr" "gwas" 1
"131" "OUD" 0.45 1 50 171 1 14351 "KLHDC8B" "x8_top100fdr" "gwas" 1
"132" "ASD" 0.63 1 50 918 3 14351 "ATP1A1,HNRNPK,SLC6A3" "x8_top100fdr" "gwas" 1
"133" "AD" 0.67 1 50 317 1 14351 "CD46" "x8_top100fdr" "gwas" 1
"134" "NDD" 0.73 1 50 1068 3 14351 "SLC6A3,ATP1A1,HNRNPK" "x8_top100fdr" "gwas" 1
"135" "MDD" 0.92 1 50 1914 4 14351 "KLHDC8B,TMEM155,ECEL1,DDIT3" "x8_top100fdr" "gwas" 1
"136" "AUD" 1 1 50 25 0 14351 "" "x8_top100fdr" "gwas" 1
"137" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x8_top100fdr" "gwas" 1
"138" "PTSD" 1 1 50 37 0 14351 "" "x8_top100fdr" "gwas" 1
"139" "Lefthanded" 1 1 50 33 0 14351 "" "x8_top100fdr" "gwas" 1
"140" "GAD" 1 1 50 24 0 14351 "" "x8_top100fdr" "gwas" 1
"141" "SCZ" 1 1 50 408 0 14351 "" "x8_top100fdr" "gwas" 1
"142" "Panic" 1 1 50 47 0 14351 "" "x8_top100fdr" "gwas" 1
"143" "TS" 1 1 50 34 0 14351 "" "x8_top100fdr" "gwas" 1
"144" "BMI" 1 1 50 61 0 14351 "" "x8_top100fdr" "gwas" 1
"145" "SCZ" 0.42 1 50 408 2 14351 "RERE,SLC45A1" "x9_top100fdr" "gwas" 1
"146" "MDD" 0.51 1 50 1914 7 14351 "RERE,SLC25A33,SLC45A1,AVIL,PARK7,ENO1,TMEM201" "x9_top100fdr" "gwas" 1
"147" "NDD" 0.52 1 50 1068 4 14351 "RERE,GNB1,SLC45A1,TMEM240" "x9_top100fdr" "gwas" 1
"148" "ASD" 0.63 1 50 918 3 14351 "RERE,SAMD11,SLC45A1" "x9_top100fdr" "gwas" 1
"149" "ADHD" 1 1 50 121 0 14351 "" "x9_top100fdr" "gwas" 1
"150" "AUD" 1 1 50 25 0 14351 "" "x9_top100fdr" "gwas" 1
"151" "OUD" 1 1 50 171 0 14351 "" "x9_top100fdr" "gwas" 1
"152" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x9_top100fdr" "gwas" 1
"153" "PTSD" 1 1 50 37 0 14351 "" "x9_top100fdr" "gwas" 1
"154" "AD" 1 1 50 317 0 14351 "" "x9_top100fdr" "gwas" 1
"155" "Anorexia" 1 1 50 62 0 14351 "" "x9_top100fdr" "gwas" 1
"156" "Lefthanded" 1 1 50 33 0 14351 "" "x9_top100fdr" "gwas" 1
"157" "BIP" 1 1 50 151 0 14351 "" "x9_top100fdr" "gwas" 1
"158" "OCD" 1 1 50 276 0 14351 "" "x9_top100fdr" "gwas" 1
"159" "GAD" 1 1 50 24 0 14351 "" "x9_top100fdr" "gwas" 1
"160" "Panic" 1 1 50 47 0 14351 "" "x9_top100fdr" "gwas" 1
"161" "TS" 1 1 50 34 0 14351 "" "x9_top100fdr" "gwas" 1
"162" "BMI" 1 1 50 61 0 14351 "" "x9_top100fdr" "gwas" 1
"163" "Panic" 0.012 0.21 50 47 2 14351 "DLX1,PCDH17" "x10_top100fdr" "gwas" 0.22368932038835
"164" "MDD" 0.12 1 50 1914 10 14351 "LRFN5,NKIRAS1,SEMA6D,SATB2-AS1,TRIM32,LHX9,DLX1,LPL,DNAJC9,ETNK1" "x10_top100fdr" "gwas" 0.925301204819277
"165" "OCD" 0.25 1 50 276 2 14351 "SEMA6D,LRFN5" "x10_top100fdr" "gwas" 1
"166" "ADHD" 0.35 1 50 121 1 14351 "SEMA6D" "x10_top100fdr" "gwas" 1
"167" "ASD" 0.4 1 50 918 4 14351 "LRFN5,MTOR,RAB2A,SLC7A3" "x10_top100fdr" "gwas" 1
"168" "BIP" 0.41 1 50 151 1 14351 "CERS6" "x10_top100fdr" "gwas" 1
"169" "SCZ" 0.42 1 50 408 2 14351 "DLX1,PCDH17" "x10_top100fdr" "gwas" 1
"170" "AD" 0.67 1 50 317 1 14351 "APP" "x10_top100fdr" "gwas" 1
"171" "NDD" 0.9 1 50 1068 2 14351 "TRIM32,MTOR" "x10_top100fdr" "gwas" 1
"172" "AUD" 1 1 50 25 0 14351 "" "x10_top100fdr" "gwas" 1
"173" "OUD" 1 1 50 171 0 14351 "" "x10_top100fdr" "gwas" 1
"174" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x10_top100fdr" "gwas" 1
"175" "PTSD" 1 1 50 37 0 14351 "" "x10_top100fdr" "gwas" 1
"176" "Anorexia" 1 1 50 62 0 14351 "" "x10_top100fdr" "gwas" 1
"177" "Lefthanded" 1 1 50 33 0 14351 "" "x10_top100fdr" "gwas" 1
"178" "GAD" 1 1 50 24 0 14351 "" "x10_top100fdr" "gwas" 1
"179" "TS" 1 1 50 34 0 14351 "" "x10_top100fdr" "gwas" 1
"180" "BMI" 1 1 50 61 0 14351 "" "x10_top100fdr" "gwas" 1
"181" "Panic" 0.15 1 50 47 1 14351 "DYNC1I2" "x11_top100fdr" "gwas" 1
"182" "ADHD" 0.35 1 50 121 1 14351 "ELOVL1" "x11_top100fdr" "gwas" 1
"183" "MDD" 0.35 1 50 1914 8 14351 "DYNC1I2,TMEM165,GLTP,CHADL,LARP6,RAPGEF5,TTLL7,MVB12B" "x11_top100fdr" "gwas" 1
"184" "NDD" 0.52 1 50 1068 4 14351 "TMEM165,PACS2,RNF13,DYNC1I2" "x11_top100fdr" "gwas" 1
"185" "OCD" 0.62 1 50 276 1 14351 "RAPGEF5" "x11_top100fdr" "gwas" 1
"186" "AD" 0.67 1 50 317 1 14351 "SORT1" "x11_top100fdr" "gwas" 1
"187" "SCZ" 0.76 1 50 408 1 14351 "ELOVL1" "x11_top100fdr" "gwas" 1
"188" "ASD" 0.96 1 50 918 1 14351 "PACS2" "x11_top100fdr" "gwas" 1
"189" "AUD" 1 1 50 25 0 14351 "" "x11_top100fdr" "gwas" 1
"190" "OUD" 1 1 50 171 0 14351 "" "x11_top100fdr" "gwas" 1
"191" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x11_top100fdr" "gwas" 1
"192" "PTSD" 1 1 50 37 0 14351 "" "x11_top100fdr" "gwas" 1
"193" "Anorexia" 1 1 50 62 0 14351 "" "x11_top100fdr" "gwas" 1
"194" "Lefthanded" 1 1 50 33 0 14351 "" "x11_top100fdr" "gwas" 1
"195" "BIP" 1 1 50 151 0 14351 "" "x11_top100fdr" "gwas" 1
"196" "GAD" 1 1 50 24 0 14351 "" "x11_top100fdr" "gwas" 1
"197" "TS" 1 1 50 34 0 14351 "" "x11_top100fdr" "gwas" 1
"198" "BMI" 1 1 50 61 0 14351 "" "x11_top100fdr" "gwas" 1
"199" "AD" 0.3 1 50 317 2 14351 "PCOLCE,TNXB" "x12_top100fdr" "gwas" 1
"200" "OCD" 0.62 1 50 276 1 14351 "DSP" "x12_top100fdr" "gwas" 1
"201" "NDD" 0.9 1 50 1068 2 14351 "FLNA,SLC2A1" "x12_top100fdr" "gwas" 1
"202" "ASD" 0.96 1 50 918 1 14351 "PTPRB" "x12_top100fdr" "gwas" 1
"203" "MDD" 0.97 1 50 1914 3 14351 "PNRC1,NET1,TPM1" "x12_top100fdr" "gwas" 1
"204" "ADHD" 1 1 50 121 0 14351 "" "x12_top100fdr" "gwas" 1
"205" "AUD" 1 1 50 25 0 14351 "" "x12_top100fdr" "gwas" 1
"206" "OUD" 1 1 50 171 0 14351 "" "x12_top100fdr" "gwas" 1
"207" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x12_top100fdr" "gwas" 1
"208" "PTSD" 1 1 50 37 0 14351 "" "x12_top100fdr" "gwas" 1
"209" "Anorexia" 1 1 50 62 0 14351 "" "x12_top100fdr" "gwas" 1
"210" "Lefthanded" 1 1 50 33 0 14351 "" "x12_top100fdr" "gwas" 1
"211" "BIP" 1 1 50 151 0 14351 "" "x12_top100fdr" "gwas" 1
"212" "GAD" 1 1 50 24 0 14351 "" "x12_top100fdr" "gwas" 1
"213" "SCZ" 1 1 50 408 0 14351 "" "x12_top100fdr" "gwas" 1
"214" "Panic" 1 1 50 47 0 14351 "" "x12_top100fdr" "gwas" 1
"215" "TS" 1 1 50 34 0 14351 "" "x12_top100fdr" "gwas" 1
"216" "BMI" 1 1 50 61 0 14351 "" "x12_top100fdr" "gwas" 1
"217" "ADHD" 0.066 0.55 50 121 2 14351 "LSM6,VGLL3" "x13_top100fdr" "gwas" 0.730909090909091
"218" "GAD" 0.08 0.55 50 24 1 14351 "ESR1" "x13_top100fdr" "gwas" 0.804188481675393
"219" "OUD" 0.12 0.55 50 171 2 14351 "KLHDC8B,APOC1" "x13_top100fdr" "gwas" 0.925301204819277
"220" "PTSD" 0.12 0.55 50 37 1 14351 "SELENOH" "x13_top100fdr" "gwas" 0.925301204819277
"221" "Anorexia" 0.19 0.7 50 62 1 14351 "KLHDC8B" "x13_top100fdr" "gwas" 1
"222" "OCD" 0.25 0.75 50 276 2 14351 "SPCS1,SELENOH" "x13_top100fdr" "gwas" 1
"223" "BIP" 0.41 1 50 151 1 14351 "SPCS1" "x13_top100fdr" "gwas" 1
"224" "MDD" 0.67 1 50 1914 6 14351 "MRPL33,KLHDC8B,TMEM155,ESR1,NDUFC1,PBX3" "x13_top100fdr" "gwas" 1
"225" "AD" 0.67 1 50 317 1 14351 "APOC1" "x13_top100fdr" "gwas" 1
"226" "SCZ" 0.76 1 50 408 1 14351 "MRPL33" "x13_top100fdr" "gwas" 1
"227" "ASD" 0.96 1 50 918 1 14351 "HNRNPK" "x13_top100fdr" "gwas" 1
"228" "NDD" 0.98 1 50 1068 1 14351 "HNRNPK" "x13_top100fdr" "gwas" 1
"229" "AUD" 1 1 50 25 0 14351 "" "x13_top100fdr" "gwas" 1
"230" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x13_top100fdr" "gwas" 1
"231" "Lefthanded" 1 1 50 33 0 14351 "" "x13_top100fdr" "gwas" 1
"232" "Panic" 1 1 50 47 0 14351 "" "x13_top100fdr" "gwas" 1
"233" "TS" 1 1 50 34 0 14351 "" "x13_top100fdr" "gwas" 1
"234" "BMI" 1 1 50 61 0 14351 "" "x13_top100fdr" "gwas" 1
"235" "OCD" 0.015 0.14 50 276 4 14351 "AQP4,HIPK1,LPIN1,TOB1" "x14_top100fdr" "gwas" 0.266666666666667
"236" "BIP" 0.016 0.14 50 151 3 14351 "FADS2,FADS1,PLEC" "x14_top100fdr" "gwas" 0.279272727272727
"237" "CannabisUseDisorder" 0.031 0.19 50 9 1 14351 "CLU" "x14_top100fdr" "gwas" 0.41048275862069
"238" "AD" 0.098 0.44 50 317 3 14351 "PLCD3,CLU,PLEC" "x14_top100fdr" "gwas" 0.901408450704225
"239" "ASD" 0.4 1 50 918 4 14351 "DCAKD,DPYSL3,FABP5,NTRK2" "x14_top100fdr" "gwas" 1
"240" "SCZ" 0.42 1 50 408 2 14351 "CLU,NEBL" "x14_top100fdr" "gwas" 1
"241" "OUD" 0.45 1 50 171 1 14351 "WDR38" "x14_top100fdr" "gwas" 1
"242" "NDD" 0.52 1 50 1068 4 14351 "FMN2,ALDH7A1,MLC1,WFS1" "x14_top100fdr" "gwas" 1
"243" "MDD" 0.81 1 50 1914 5 14351 "FADS1,FADS2,NEBL,ENO1,WDR38" "x14_top100fdr" "gwas" 1
"244" "ADHD" 1 1 50 121 0 14351 "" "x14_top100fdr" "gwas" 1
"245" "AUD" 1 1 50 25 0 14351 "" "x14_top100fdr" "gwas" 1
"246" "PTSD" 1 1 50 37 0 14351 "" "x14_top100fdr" "gwas" 1
"247" "Anorexia" 1 1 50 62 0 14351 "" "x14_top100fdr" "gwas" 1
"248" "Lefthanded" 1 1 50 33 0 14351 "" "x14_top100fdr" "gwas" 1
"249" "GAD" 1 1 50 24 0 14351 "" "x14_top100fdr" "gwas" 1
"250" "Panic" 1 1 50 47 0 14351 "" "x14_top100fdr" "gwas" 1
"251" "TS" 1 1 50 34 0 14351 "" "x14_top100fdr" "gwas" 1
"252" "BMI" 1 1 50 61 0 14351 "" "x14_top100fdr" "gwas" 1
"253" "PTSD" 0.12 0.96 50 37 1 14351 "CRLF1" "x15_top100fdr" "gwas" 0.925301204819277
"254" "Panic" 0.15 0.96 50 47 1 14351 "ELOVL2" "x15_top100fdr" "gwas" 1
"255" "Anorexia" 0.19 0.96 50 62 1 14351 "CTNNB1" "x15_top100fdr" "gwas" 1
"256" "ASD" 0.21 0.96 50 918 5 14351 "CTNNB1,ELOVL2,GALNT10,SCP2,SPARCL1" "x15_top100fdr" "gwas" 1
"257" "ADHD" 0.35 1 50 121 1 14351 "VIM" "x15_top100fdr" "gwas" 1
"258" "SCZ" 0.42 1 50 408 2 14351 "GALNT10,NT5C2" "x15_top100fdr" "gwas" 1
"259" "OUD" 0.45 1 50 171 1 14351 "SPATS2L" "x15_top100fdr" "gwas" 1
"260" "NDD" 0.52 1 50 1068 4 14351 "RAX,CTNNB1,MGP,GMNN" "x15_top100fdr" "gwas" 1
"261" "OCD" 0.62 1 50 276 1 14351 "SPARCL1" "x15_top100fdr" "gwas" 1
"262" "MDD" 0.67 1 50 1914 6 14351 "NT5C2,SPATS2L,ERBB4,MMRN1,GMNN,CRYM" "x15_top100fdr" "gwas" 1
"263" "AUD" 1 1 50 25 0 14351 "" "x15_top100fdr" "gwas" 1
"264" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x15_top100fdr" "gwas" 1
"265" "AD" 1 1 50 317 0 14351 "" "x15_top100fdr" "gwas" 1
"266" "Lefthanded" 1 1 50 33 0 14351 "" "x15_top100fdr" "gwas" 1
"267" "BIP" 1 1 50 151 0 14351 "" "x15_top100fdr" "gwas" 1
"268" "GAD" 1 1 50 24 0 14351 "" "x15_top100fdr" "gwas" 1
"269" "TS" 1 1 50 34 0 14351 "" "x15_top100fdr" "gwas" 1
"270" "BMI" 1 1 50 61 0 14351 "" "x15_top100fdr" "gwas" 1
"271" "NDD" 0.075 1 50 1068 7 14351 "ARX,SLC13A5,ZIC2,GABRA1,FOXG1,GAN,SIM1" "x1_top100lfc" "gwas" 0.778378378378378
"272" "ASD" 0.4 1 50 918 4 14351 "ARX,BCAS1,CACNA1G,FOXG1" "x1_top100lfc" "gwas" 1
"273" "SCZ" 0.76 1 50 408 1 14351 "CACNA1G" "x1_top100lfc" "gwas" 1
